Summary,Text
BEWARE: terrible flavor of usually good product line,"It looks as if the previous reviews are all for Pill Pockets in general, which are a great product for dogs.  This flavor variety, though, is horrible, judging by the packet I was sent.<br /><br />I opened the package, and they smelled exactly like (forgive the imagery) diarrhea.  And strongly.  I thought someone had had an accident until I realized where it was coming from.<br /><br />I thought maybe it was a flavor dogs like. You never know.  Some cheese smells bad too.  My poor dog spit it out and gagged when I fed it to him.<br /><br />This is either a very misguided flavor attempt, or the completely sealed package somehow went rotten (not a good sign), or they filled it with rotten product at the packaging stage (also not reassuring).<br /><br />Sickening, horrible, unfit to be put in the trash.  Had to flush it."
Jack Link's Original,Healthy treat for dogs and grandchildren.  I use them for training both.  Good behavior merits a Jack Link.  Give them a try.
Not that great.,"I have to say that I was disappointed in the quality of chocolate in this basket. I purchased it to give as a gift but when it arrived there was more shredded paper than product, so I kept it and bought something else for our friends. I'm glad I did because the chocolate was ""waxie"" tasting and did not have a pronouced, rich, deep chocolate flavor one would expect from a company with the reputation Godiva has. The only thing worth while in the basket were the coffee mugs.  Do yourself a favor and buy some See's, Fannie May's or Rocky Mountain Chocolates instead."
Great cereal!,"If you're looking for a healthy and ""heart smart"" cereal, this could be it.  As a cold cereal, the flakes are tasty and crunchy.  The blueberry/kash clusters are also nice, adding texture and flavor, although I find that they float to the bottom of my bowl midway through.  I usually eat this with just milk for breakfast or to fuel a midday jog, but I've also been known to eat it right out of the box when I'm hungry and need something healthy to eat ASAP!<br /><br />The taste is slightly sweet without going overboard and could use a few more blueberries per serving, but I add my own.  This cereal is not, unfortunately, organic, as other items in the Kashi line are.  But it's still a great selection for a quick meal any time of the day!<br /><br />As for best prices on this product, I do NOT support Wal-Mart regardless of how low their prices are.  Whole Foods tends to be the most expensive, of course, and I've seen this elsewhere for about $3.49 per box.  Because it's Kashi, it won't be cheap but it's a good addition to your diet if you can afford it."
"Not good, not good at all.","When I got my basket I couldn't believe it was so old and beyond staleness that they actually sent it that way.  Everything in the basket was a WASTE OF MONEY.  Nothing I've got was no good, not good at all, you couldn't eat any of it. But prepared by a national known chocolate company Ghirardelli that supposed to be great chocolate, it doesn't surprise me they don't even check to see if it's any good to eat anyway.just to save money.  It only reenforces one thing for me when it comes to chocolate: stick to Hershey's, at least they give a damn."
A total waste.,"I got these salmon flavored pill pockets since my cat goes crazy for salmon flavored wet cat food, but she hates these things. First I tried giving them to her as a treat without any medicine in them, she took one sniff and backed away, then I put one in her food once again with no medicine, she wouldn't even touch the food it was sitting on, apparently she would rather starve than eat these things, and this is a cat that will eat roadkill and bugs.  For me this was a waste of money."
Good!!,"This is such good stuff, and it's quite healthy. It contains plenty of trace nutrients as well which are vital to our everyday functions, such as eukronium and phosphoric acid. My kids love it! This brand should serve as an example to the rest of this industry."
good eating,"If you are a man this is the best you can do for your health, eat Pumpkin Seeds.  Bob's Red Mill has the best grown here in the good old USA.  The others are from China, enough said."
This stuff stinks literally!!!,"My cat Joshua is 13years old, he has been with me through thick and thin, good times bad times, you name it. When times were hard, he had to rough it with cat food from the ninety nine cents store, no complaints he ate it up. Lately times have been good so I wanted to buy him something special hence my decision to buy Best Feline Friend, Talk about a emotionally based decision!! this stuff is horrible!! it truly smells worse than any cat food I have ever come across not to mention the fact that he will not even come near the stuff, one whiff and he is walking in the opposite direction. This stuff may be good for cats but if they don't even want to eat it, whats the point? Here's some advice save your money and buy your cat what is good for them but at the same time something they enjoy, that's what your best feline friend deserves, not this stuff."
"Good tasting, but not a good value.","Let me be clear, I thought the GoPicnic meals tasted good and were incredibly filling for the small amount of food in the kit. This is not to mention that the food provided is relatively healthy.<br /><br />My complaint comes in with the sheer cost of these meals. At around $4.16 per meal, this only becomes a good value only to those eating either very high-end foods or going out to eat for lunch every day. If you already take your lunch to school or work, chances are that your existing lunch is cheaper than it would be through GoPicnic.<br /><br />While Amazon gives a 15% discount and a $1.00 coupon, this still doesn't make it too much better. You're almost certainly better off buying hummus and crackers in bulk and portioning it out into lunches than by going this route. If you'd rather have convenience and don't mind paying a premium for it, then GoPicnic may be for you."
this doesn't really do anything for me,"I am a big white chocolate fan, my favorite candy bars have always been Hershey's Cookies n Creme and Halloween Kit Kats (its a white chocolate kit kat with food coloring to make the chocolate look orange for Halloween) they used to be the only way you could find white ones so this Halloween I went to buy a bag and I couldn't find the white chocolate Kit Kats but I found these instead, and being a white chocolate fan I thought these would be amazing, I didn't have a lot of money on me so I only bought one bag- I am glad I only bought one bag, they weren't all that great. I don't think white chocolate goes all that well with peanut butter, honestly I think its like serving chicken and putting out beef gravy for your mashed potatoes in one meal, or pairing your meat with the wrong kind of wine. I found out they sell white kit kats now and its not just a seasonal thing so I have gone back to buying them and wont get these again."
via,"We like to keep instant coffe on had to make a single cup, instead of having to make a pot of coffee.  This is the best instant coffee we have ever had.  It is more expensive, but you get what you pay for.  If you really enjoy good flavor and want the convience, I'd recommend Via.  It isn't quite as good as fresh brewed, but none of the instants are, but this is the best."
We do not recommend this gum!,"We share gum at work between 5 of us, so I decided to get creative and purchase the Spry five flavor pack. Big mistake...it had great flavor for about one minute, it looses it's flavor and is hard to chew. We are addicted to chewing gum and will continue our search for the best gum with xylitol. We will not purchase this gum again and do not recommend it to you!"
Use with caution,"We were eager to try this product, in a household with one diabetic and more than one person trying to lose weight.<br /><br />This product is intended to take the place of pasta or rice (depending on how it is cut) and is really a pretty decent substitute. Some people are put off by the appearance or odor when the package is opened, but you'll find after you rinse with water that there is really no odor and it is perfectly bland. It derives its taste and smell from whatever you add to it. In texture, it's more chewy than pasta, a bit hard to bite through and easy to choke on. Again, this can be overcome by choosing a kind that's been pre-cut into small pieces. As a substitute for pasta, you may not do any better than this.<br /><br />And now I must come to the reason I titled this review ""use with caution."" With one exception, everyone in my household liked this product but had severe stomach cramps within a couple hours of eating it. We're pretty hearty and not inclined to have easily upset tummies or food allergies. We liked this product and wanted to use it so we gave it several tries, but with the same result each time - severe stomach cramps within a short time after eating. We eat other foods that have a high fiber content with no difficulty.<br /><br />So - I wouldn't suggest avoiding this product, because many people eat it without a problem. I do recommend that you try it with caution and don't order a lot of it until you know that you're able to tolerate it."
Cool skinny cans,"We don't drink a lot of soda at our house but if it's there it goes pretty fast, so this looked like a healthier alternative.  The taste of the apple drink is similar to Martinelli's, although a bit more tart than sweet.  The can says they ""stay true to the fruit,"" and my wife's feeling was that it was perhaps a little *too true* to the fruit, but everyone liked it.  It is labeled as ""all natural,"" being just fruit juice, carbonated water, and added vitamins, but it's still rather high in calories and sugar.  The apple drink is actually mostly white grape juice according to the ingredients listed.  My only complaint (which is perhaps too strong of a word) is the high price and the small size of the cans (about 8 oz), but the kids thought the skinny cans were cool."
Waaay too salty for me,This blend has way too much salt.  It has 310mg of sodium in just 1 tsp of this stuff!  Everything I've cooked so far using this has come out tasting way to salty - I keep needing to add other ingredients just to balance the salt.
To Life !!!,"Sun Maid pitted plums (or, prunes) are the best brand of pitted and dried plums on your grocer's shelf--period. These dried pitted plums are rather healthy for you. There is no fat, no cholesterol and almost zero sodium to boot! They offer fiber and potassium and that's good, too.<br /><br />However, this food is not an invariable substitute for a vitamin or other fruits with fiber, minerals and vitamins. They contain sugar (12 grams per serving) and they lack vitamins. I'll have to take off one star for that.<br /><br />In addition, a few of these helps fight constipation really well! Don't eat too many--you'll have stomach trouble--trust me!<br /><br />However, if you want a healthy snack or something to add to your breakfast cereal or oatmeal, these pitted plums are excellent. They taste great and they are far better than any candy to sweeten your food. Moreover, Amazon correctly notes that they do not require refrigeration nor do they bruise or spoil easily. In my personal opinion, I love to refrigerate these and eat them cold. They are remarkably sweet, too.<br /><br />Note: There should be an expiration date printed on the container. Eat or use these before the expiration date so you get them while they're nice and fresh!<br /><br />These pitted plums are great for persons everywhere who prefer to feed their children fruits as a substitute for candy. They are perfect for people who want to sweeten their food with something 100% natural, too. Pitted Plums provide us all with a healthy snack; and that's a huge plus.<br /><br />Highly recommended--to life!"
Don't really care for the taste,"I love Crystal Light's Pure products that are sweetened with natural sweeteners (stevia). This one is sweetened with aspartame and I don't care for how that tastes - I'm not a fan of diet sodas, either. I really like fruit punch, but this just has a very artificial taste to it and does not feel refreshing to me when I drink it, although adding extra water and a lot of ice did help. They also used way too much red dye in it. It easily stains plastic containers and counter tops - I would dread getting it on clothing or carpet.<br />I do like Crystal Light products but will stick to the Pure from now on."
Very pleased,"Good size for my papillon and pomeranian-mix.  These are dense, not airy- so they last longer and from the USA."
YUMMM SNACK,"SnackWell's has always made a great low-fat treat and the Fudge Drizzle Caramel Popcorn is no exception. At first taste, I thought I was eating Cracker Jax with chocolate, and started digging through for my prize! While the package looks small, it's the perfect amount, and not too fudgy or over-the-top caramelly. A perfect afternoon snack for adults. I wouldn't share this one with the kids though -- keep these for yourself!"
Flavored cofffee?,I am not a fan of flavored coffee and I thought I had read the description of this product very carefully but nowhere did I see any indication that it was a flavored coffee. I wish the descriptions of the coffees offered by Amazon were clearer so that there is no confustion as to what you are purchasing. Even the name of the product is a little deceptive since one might assume that it is Jamaican coffee.
Most irresistable dog treat ever,Every dog I know loves this. The dogs I train go nuts over these. Nice small size and very smelly (which is good for dog training).
An Old Family Recipe,"I have known the family who originated this recipe for many years, and have been fortunate to taste it in a wide range of uses, including salad dressing.  The uses for this salt are limited only by your imagination."
Will Order Again,Wonder how many women not like macadamia nut nor chocolate.  Wish dark chocolate is darker in cocoa content.  Have this regularly so I can only grab a few every time to satisfy the crave.
no more stomach problems,My golden retriever puppy had weeks of stomach problems and lots of expensive and unsuccessful testing to try to determine the problem. My puppy trainer suggested I try this grain free food. I did and his problems cleared right up. It is expensive but has all natural and healthy ingredients and should actually reduce vet bills in the long run since he is such a healthy dog now. I plan to start feeding my cat Fromm food now too. She likes the smell of the salmon in the dog's food so I'll try the salmon cat food soon. This company makes quality food for pets and produces it here in the United States.
"Good service, good product, poor utility","The service from this Amazon supplier was fast and efficient. The product was packaged well. The drawer is well made, operates smoothly, and, in my opinion is good value for the price. HOWEVER, please be aware of two drawbacks: the footprint of the drawer is quite big (cut the dimensions out of newspaper and put on the counter under your coffeemaker to visualize the space you will lose), and, fatally for my needs, the drawer raises the coffeemaker high enough under my (standard) top cabinets that I cannot fully raise the handle to insert the coffee pod. This product will not work if placed under cabinets."
Variety Pack,Not bad but not great either. My children of course love the cookies but when it comes to the crackers they just tell me they are extremely dry and pasty. You def. get a lot food for the money but when the children turn to them as the last resort snack when everything else is out... just doesnt make me want to repurchase.
This tea is wonderful!,"Smells strong, but the brew is a nice calming flavor that isn't too overpowering. I enjoy it both iced and hot. Not sure of the ""weight"" promises as I don't think it has had any effect for me. But a yummy tea no less!"
terrible taste,"I like rice cakes and all sorts of health food my husband would describe as cardboard, but this is probably one of the most unappealing things I've ever tasted. No, it does not compare to potato chips. I smells a little like gold fish food and I imagine the taste is not far off as this tastes terrible. However, my order was placed with vitacost.com and their service was good. This product even shipped 1 week earlier than expected."
too many chemicals/dyes,"I looked at the ingredients and it's a bunch of chemicals and dyes that I don't know whether they are safe or not (A Google search listed several of them as harmful, irritating or toxic)...and I won't continue using it. It also burns your eyes if you happen to get any in while rinsing.<br />Here are just some of the ingredients: cyclopentasiloxane, stearamidopropyl dimethylamine, methylisothiazolinone, methylchloroisothiazolinone and the list goes on of all these chemical sounding ingredients."
It is Almond Extract,Read a lot of reviews complaining about the taste and odor of the product. I have to say....  The product we received looked and smelled like Almond extract. My wife used in her poppy seed bread and it was excellent!
Not just for cooking,"Cloves have many uses - they have an outstanding antibacterial properties and also anti-inflamatory properties as well as a refreshing quality.<br />You can put it on cuts, toothaches and even sprinkle it on your toothbrush when you brush your teeth.<br /><br />There is nothing wrong with the flavor of these cloves, just be aware that ground cloves do not have as long a shelf life as whole cloves. Be sure to use by the 'Best By' date stamped on the bottom of the bottle which is quite generous.<br /><br />Also I have heard you can extend the shelf life by placing in the fridge."
Energy and Fat Burning super powder.,"There are many way in which to use this product.  This product helps to burn fat, increase lean muscle, and provide sustained energy.  The best protein powder. Use with a banana, vanilla extract, hemp milk, and shelled hemp seeds, blend and enjoy. mmm"
GREAT TASTE,"I am one of those persons that can not drink coffee in the afternoon if I want to have a good sleep. This coffee has great taste, not too strong, perfect for my afternoon drink. And the best part....I can go to sleep like a baby!"
Fast,When I Need a quick pick me up Senseo Expresso is the way to go!
vipsusie,Butterfinger hot chocolate is very good. It taste like a butterfinger candy bar. I like using it with my coffee for special treat. I get the satisfaction of the candy bar with a lot less calories and being warm/hot it is extremely comforting.
Yummy!,This makes a great lunch for taking to the office.  Just water and microwave and it's actually pretty tasty.
"Whether you're grown or growing, this is the YUMMIEST fruit snack going!","I'm not exactly a kid (born December 5, 1967, you do the math)but I had to try these things when I saw them in my local natural-foods market, and they are PLENTY OF YUMMY. Sweet yet zingy, fruity-fresh flavor, firm but tender texture. Each twist ""candy"" is 70 calories and 1 point on Weight Watchers, and unlike conventional fruit snacks, these take some time to enjoy, so they're more satisfying. These are a snack to be savored. Now I'm hooked on the things. I tried the Tropical Twist and the Mixed Berry so far (I like to buy them individually, so I don't mow through the box in one sweep!) Both are delish, but the Tropical Twist is an eyelash ahead. Looking forward to trying the other flavors.<br />  I don't have kids yet, but I would recommend them to my little cousin-nieces (my cousin's daughters)<br />  These are great to take on the go. Just slip into pocket or purse.<br />  A fitness-friendly, tastebud-tantalizing way to slap your mouth sideways with a wallop of fruit!  I recommend them highly"
Great flavored tea,"This rosehip tea is surprisingly good, reminds me slightly of rhubarb with a subtle regular black tea undertone. The package did take 9 days to arrive & it was all crushed up inside the jiffy-bag so it's a good job it wasn't ordered as a gift. I also think the price is a bit steep for teabags. I just couldn't find this flavor in supermarkets, so I had to get it online."
"Smells good, but has a flavored coffee aftertaste","I was expecting the flavor of a chocolate glazed donut when you take a bite, but I forgot that this is really coffee. It does smell good, but it has an aftertaste that I'm not crazy about.<br /><br />I'm a person who doesn't like the instant General Mills? International Coffess that come in the rectangular cans. I've always described them as having a perfume-y flavor to them that is kind of fake in the aftertaste. So if you can relate to that, you'll understand what I mean.<br /><br />I think I will stick with different coffee blends and roasts that are natural and leave any flavoring to the creamers and other additions that I make to my cup of coffee."
South Beach Snack Bars.,"I really enjoy snacking on this product, I continue to purchase them. They are tasty, flavorful, and a great snack product. I've purchased several boxes and ordered three times."
Indulgent treat!,"This is a rich and indulgent cup of coffee, yet not overwhelming with strong artificial flavor as so many other are.  I have purchased many flavors and then don't want to finish the box, not so with this one.  It is definitely not my morning coffe, but rather the type you come home and brew after you've smelled and resisted a local Starbucks!  The main flavor is velvety rich coffee, with strong hints of raspberry and chocolate perfectly blended in.  I strongly recommend a ""cozy-up"" with a cup of this and a good book :)"
another great treat and it really works...,My one aussie was starting to get a tartar build-up on her teeth when I found this product.  They love them and I can notice a difference in my girls teeth.  The tartar build-up is less and less.  Thanks!
Best Kettle Chips!,"As a professional potato chip muncher, I see these as thee very BEST on the market. Rich taste and flavor!! Almost impossible not to finish the entire bag.The true meaning of decadence!"
The best sea salt by far!,"Once you try Maldon sea salt, there truely is no going back.  I always thought, try one sea salt and you've tried them all.  NOT SO.  Maldon is the favorite of many professional chefs for a reason.  It's simply superior to all the others.  Tasting is believing."
LOVE IT,"The Marley coffee is the best aroma and taste. It provides a true coffee experience that lets you know this is special. Myself and family work long hours, so this is our reward every morning and evening. I provide my co-workers and clients the same Marley coffee with its 5 star experience."
Left My Hair Moisturized,"This shampoo works for leaving my hair feeling clean and moisturized, which is good, because I blow-dry a lot. It has a pleasant, soft apples-and-violets scent. (It reminds me of something from my childhood, but I can't quite remember what.) Don't be surprised when you see that the product is the same lavender color as the bottle."
Great cookie!,"This is one of my favorite cookies. Light, crispy and flavorful; a great snack without too much guilt.  I order them regularly."
we use it daily,"to save my time and yours - i've included a multi-item review<br />we love the idea of draining a dog's energy, stimulating their mind, giving them a fun challenge, and feeding them all in one. we have bought a lot of the products that do just that.<br />the <a href=""http://www.amazon.com/gp/product/B0006G54OU"">Buster Food Cube Large Size (Colors May Vary)</a> was one of the first products we bought. it does what it says. the only downside is loading it takes time and is kind of a pain.<br />we have since moved on to the<a href=""http://www.amazon.com/gp/product/B003ALMW0M"">Kong Wobbler Dog Toy</a>, <a href=""http://www.amazon.com/gp/product/B003ARUKTG"">OurPets DT-10504 Smarter Toys IQ Treat Ball, 5 Inches</a>, and <a href=""http://www.amazon.com/gp/product/B000KV7ZGQ"">Premier Busy Buddy Tug-A-Jug, Medium/Large</a>. all of which are easier to load and accomplish the same goal.  we use one of these daily to feed our buddy or fill it with treats to occupy him for a little while.  all three get pushed around until all the treats are gone - we have carpet so it's not as noisy as others have mentioned.<br />the kong wobbler is bigger than you would expect and it is a little heavy too - but out of the three our dog likes it the best.  the whole is big so, as other reviewers have mentioned, you may need to devise a way to make it smaller.<br />the iq treat ball is awesome.  easy to load and you can adjust the difficulty.  just rolls and rolls until the treats are gone.<br />the tug-a-jug is more challenging than the other two - but once your dog figures it out they get the treats no problem.  small treats do come out easily so we add larger chunks to add to the challenge.<br /><br />p.s. we also tried the <a href=""http://www.amazon.com/gp/product/B0002I0RLW"">Premier Pet Busy Buddy Twist 'N Treat Dog Toy, Small</a> but it was a pain to load as well - twisting and un-twisting the hard plastic was not as easy as it should be.  and in less than a year the plastic stem tore and broke leaving it useless."
Power Bar Gel,"This is a great, convenient product to carry at all times, when you need a carbohydrate."
enhances the flavor of soups and salads,"<a href=""http://www.amazon.com/gp/product/B000FEH6O4"">Reese Homestyle Ranch Croutons, 5-Ounce Bags (Pack of 12)</a><br /><br />I am on a diet and probably will be on a diet forever.  It can get boring eating the same food every day.  I hate to cook so everything I eat is already prepared by a well known diet food company and all I do is microwave it. I enjoy eating a salad or a lite soup with my meal.  These croutons are fantastic.  They are low in calories and since there are not too many if any mouth watering lite soups or salads these croutons are an essential part of my diet.  I also bought then in the cheddar flavor and they are just as great as these.  I hope that Amazon keeps these around for a long time.  I noticed that many of my favorite food items which I have ordered from Amazon and that are included in their Subscribe and Save program are unavailable with a comment stating we do not know if these will be available again. This is especially annoying to someone like me who has to watch my caloric intake. When one is on a diet it takes a long time to find something palatable which makes eating a low calorie meal enjoyable and delicious. These croutons are a great addition to otherwise tasteless foods. I love em and recommend them to everyone even those who are lucky enough not to have to watch what they eat."
Yum!,"The greatest thing, honey you can sprinkle! Great on ice cream, buttered toast, anywhere you would use honey, with NONE of the mess!"
Nom Nom,I like to mix it with muscle milk for an after workout recovery snack. Even just using water it comes out great but I like to use almond breeze vanilla for a better taste.
Ehh,"This is good for gluten-free, but not as delicious as Pamela's other products.  I wish I hadn't bought this in bulk, as now I have four un-eaten packages taking up space!  Wouldn't buy in bulk moving forward."
Very good for those with Allergies,My daughter is allergic to nuts and soy and this mix is a great substitute for the real thing. I made a batch and froze it so whenever we go to a party I just grab one for her. she doesn't know the difference.
Splenda in every flavor...tastes horrible,"Wanted the Sodastream for my birthday.  Got it, made up the first cola.  It was horrid.  Got to reading about the products.  Sodastream seems to be so proud that they did not include aspartame in their diet products, and used only sugar in their non-diet products (Instead of high fructose corn syrup).  However, they also put Splenda (another artificial sweetner like aspertame) in every flavor they make...diet or not.  It leaves a horrible aftertaste in the non-diet drinks.  The whole point of not drinking diet pop is because people don't like the taste of diet pop.  My Sodastream is going back to the company with a message stating that if I wanted diet pop I would buy it myself, and they should only put sugar in regular soda.  They brag about real sugar, and then hide artifical sweetner in every product hoping no one will notice.  It shows in the bad taste of their regular sodas, and, in my opinion, does not make them a very reputable company.  Buyer beware."
Received One Packet for Review - Tastes Good!,"The only drawback to receiving only one packet is that it does not include the dietary information that I expected.  It tastes good and, at the same time, I would have liked information to determine if this would fit well with my health plan.  Without this information, I would be reluctant to order more."
"Best gluten-free pasta, bar none!","In the 6 years that I've been gluten-free, I have tried EVERY pasta on the market.  Notta Pasta is most like the ""real"" thing, by far.  I recommend cooking it a little longer than the recommended time, then rinsing with cold water.  Left overs keep well for 2 to 3 days in the fridge."
easy electric fence system,This produst was so easy to set up and use. The price was great too.
This stuff is no joke,"So I bought this along with the Dave's Ultimate Insanity, and this stuff takes the cake.  Delicious flavor, unbelieveable heat.  I put about 10 droplets in a bowl of salsa and should probably have used half that much.  I love hot sauce, more than 99% of people, and this sauce blew my top.  This is not going to sound like a good review, but believe me it is, its so hot it made me throw up.  USE WITH CAUTION because your body will try to reject it.  Most delicious poison ive ever tasted!  Enjoy!"
Good product,It is a bit sweet but it is an addictive snack. I Enjoy planters honey roasted peanuts. It is better than the original product.
Great snack,These are great snacks.  I cut them in half and my children share them.  Good protien and not a lot of fat.
Excellent for Asian dishes.,"I've already reviewed these on a smaller quantity page, but I don't want someone whining about the cost without actually tasting them to deter people from giving them a try. If you're expecting these to taste like something from Olive Garden right out of the package, you'll be pretty disappointed. They are nothing like the standard Italian-style pasta, but if you know how to cook - they are GREAT. I make mine in spicy Asian-inspired dishes. Follow the directions on the package and you'll have a nice addition to your meal. (I would never even attempt to eat these plain) They turn what would normally be a 500-600 calorie dish into less than 100 for a very similar flavor. They absorb the flavor of the sauce/soup you put them in. I make them for lunches a day or so ahead of time and store them with the noodles on the bottom so they soak up as much flavor as possible. The price is not bad, considering how many calories they save you on a daily basis."
Golden loves them!,"My Golden can get picky and eating is not a priority for him. I was worried during training he was going to be too anxious to not eat any training treats. Well...these he will eat and I am very great-full! However, they do not have the best smell (definitely not something I would eat). :) Will be purchasing more."
POP Chips on the go,If you haven't discovered Pop Chips yet - you don't know what you are missing.  Low calorie and high in flavor.  Great for the kids lunches. I need the single servings or I will eat the whole big bag.
Contains CHICKEN,"Although these are a quality dog treat please be aware that these do contain chicken. I did not see this ingredient listed on the product page. This is just to advise those pet parents if your kiddo has a poultry or chicken allergy like mine do that every variety to date contains both chicken and natural chicken flavor.<br />The ingredients are as followed for the Joint Health variety<br /><br />Ingredients:<br />Organic brown rice powder, rice powder, vegetable glycerin, gelatin, water, tapioca starch, chicken, natural chicken flavor, organic oat fiber, organic flaxseed, parsley, chia seed, glucosamine hydrochloride, chondroitin sulfate, carrageenan (natural seaweed extract), fat product (natural source of DHA from algae), capsaicin, peppermint."
Guess what's in this bag?,"While I like the taste of the blend I received this time, I would be happier if Senseo offered a generic bean, such as Columbian Supremo instead of an unidentifiable blend. By offering a blend, Senseo can change the mix to reflect their current costs for the various Columbian beans. The next time I purchase this, if I do, it could have an entirely differant taste."
German Chocolate Cake in a cup,This coffee tastes just like German chocolate cake but not too sweet.  The rich blend of milk chocolate and vanilla with a little bit of coconut tastes great!  I would definitely buy this product again.  It is one of the best I've tasted from Coffee Masters.
Outstanding!,"My wife admits to being a chocoholic and one of my tasks is to keep her away from it rather than be an enabler. Well, it's now the holiday season and there's all these gifts and good food and what not. So, we were in our local ""Fresh and Easy"" grocery store with all their nice little displays of gourmet foods and there was a small shelf of chocolate bars. She picked up a couple, and what could I say? One was a 3.5 ounce bar of Green & Black's Organic Milk Chocolate. We sampled (read: ate) it this evening after the meal. My wife was in almost in shock. She proclaimed that this was one of the best milk chocolates that she's ever had. It was simply outstanding!<br /><br />Well, I'm not a chocolate aficionado and, in fact, try to stay away from it because I can't control my consumption very well. I'd agree that this bar was outstanding! It was cocoa rich with a slight bitterness and tasted more like what I would call a dark chocolate. It was much less sweet than the typical milk chocolate and quite delicious. Evidently, a lot of care is taken in the manufacture and all the ingredients are organic. Well, the care shows. I can't remember a better chocolate bar.<br /><br />Try it if you ever get the chance. Be ready to get out the stored Thighmaster and exercise bike.<br /><br />Gary Peterson"
"Good for ""instant""","I realize this isn't ""instant"" but the convenience of the machine makes it seem as if it were. I like espresso. I like it strong, bold and dark. This really wasn't as bold or strong as I expected it to be. I liked the flavor of it, but almost want to call it strong coffee...not espresso.<br /><br />However, I never make espresso at home. I don't have a fancy machine and don't know how to make it anyway. This Nescafe machine makes a pretty nice cup for a home machine. Simple enough that you can overlook some slight flavor preferences in exchange for such ease."
rip off,"they were great, like all mini reeses are, however, for the price (i paid $30) this bag is TINY!!! I found the same bag the next day for $15!  0--its about 12"" high--fills a 1 gallon candy jar half way (type in penny candy jar, or 1 gallon heritage jar)"
Way too sweet and directions don't make sense,I don't know what all the positive reviewers here are raving about. I tried Ghiraradelli's premium cocoa mix and found it much too sweet that it was almost unpalatable. And not a very chocolatey taste either. The directions given for one serving are 4 Tbsp of the powder to 8 oz of milk.  Did they meant 4 tsp?  Using their directions would yield a total of 8 cups of hot cocoa -- not very economical for a product with so much sugar.  I had high hopes for this product but was very disappointed.
My favorite,"This is a great espresso, and amazon has the BEST price out there!  I can't drink hot coffee in the summer, so I have started brewing this the night before.  I make about 4 double shots, but brew it more like an americano - into a small pyrex cup.  Then I allow it to cool, pour it into a container with a little ice, and the next morning, voila - Iced Americano as soon as I wake up without having to mess with the espresso machine.  I have tried other brands, Illy, Fresh and Easy, but this is my favorite and the price is right."
My Dog Wouldn't Touch this with a Ten Foot Pole!,"My dog seems to be allergic to poultry so we thought we would switch him to this lamb-based formula.  Usually he is a good eater, but my dog had one smell of this stuff and wouldn't come back.  I understand Wellness puts higher-end ingredients in their food but if a dog doesn't like it there goes your money right down the drain."
A great popcorn for small children!,"This popcorn is much smaller than your average popcorn, and it is virtually hulless.  That is exactly what I was looking for in a popcorn because my 3 year old LOVES popcorn.  With 3 year old children, you have to be concerned with the hulls causing choking or hurting their tender gums.  My son has no trouble eating this popcorn.  It is soft and light, doesn't get stuck in your teeth nearly as much, and has a great flavor.<br /><br />This is now my popcorn of choice for our whole family.  I usually pop it in my 10 year old cheap hot air popper with no problems.  I get very few unpopped kernels. Another reviewer stated that it flies out before popping, but I have not experienced this problem (it could depend on the popper, I suppose).  I have tried microwaving it in a paper bag, but I always seem to end up burning it.  I think it takes a little more trial and error for microwaving to get the time just right, so I just stick with my hot air popper. I get great popcorn every time!"
MMMMMMMMMmmmmmmmmmm!,"I can't believe it is sugar free!  Excellent!  Creamy... unbelievably good!  They sent me the wrong flavor....mint, but I like it."
kind bars,Have bought these fruit and nut bars for years. always great and a high quality product. Great for hiking and going to the beach.
Mint Syrup Review,"I'm delighted that it's now possible to get Teisseire Mint Syrup here in the US.  Add a bit to ice cold water, and make your own ""menthe a l'eau"". Mix with sparkling ""limonade"" or ginger ale for a ""diabolo menthe"". You'll feel like you're back in Paris sitting at an outdoor cafe. It's delicious!"
"Tasty, but didn't delete my need for a Starbucks run.","These k-cups taste good and are great for a quick Chai fix. They're also a good coffee alternative, but they not good enough to replace my Starbucks stop for a Chai latte or an Apple Chai."
Not the right plants for the AeroGarden!,"Ok, I love the Aerogarden and it worked great with my last batch of herbs. But the tomatos grow very fast and even with tons of trimming, I can't seem to keep them away from the lights. But that is not the biggest problem. Since the roots are not attached to anything, the tomato plants fall over in all directions. You can TRY to follow the instructions to tie them up somehow but the reality with the garden is that it is not easy to do so. There is only the one hood support to use. So even using garden ties, velcro, etc, the plants are always flopping around. If Aerogrow is reading this - I have a suggestion for you: Use the four ""unused"" holes in the tray to hold some sort of support towers for plants that get that big or need to climb. There could be some sort of snap in cone or something to help hold plants up."
Stunningly good!,"I'm not here to bs anyone.  This Tropical Fruit Salad from Roland is absolutely the best i've had in a long time.  I'm still trying to figure out how it's not soggy at all.  It's canned, yet so fresh as if you just cut up the Fruit and served it.  Buy this and try it.  You won't be sorry."
Non-gmo magnesium boost,"So glad that there are companies that are making products without gmo.  This magnesium tastes great and when I drink it I can feel my system soaking up the nutrient, and feel the relaxing effects immediately.  Great stuff.  I have more relaxed energy and have slept much better since taking this product."
5 stars,"I just ordered 5 boxes of Solbites to give to my customers at Fiat of Montgomeryville. Within a week the supply was depleted. Great packaging, great taste, great addition to the cluttered assortment of snacks. Solbites gets five stars from Fiat of Montgomeryville. Look for our next order!"
Organic milk,yummy and convenient and without all the stuff you don't need. Great for on the go and good vanilla flavor- can't go wrong.
